id	prediction
27	The place in Ecuador famous for its biodiversity and inspiration to Charles Darwin's theory of evolution is the Galápagos Islands. These islands are renowned for their unique flora and fauna, which played a crucial role in shaping Darwin's thoughts on evolution.
28	The Ecuadorian city that was declared a UNESCO World Heritage Site in 1978 is Cuenca. Known for its well-preserved colonial architecture and beautiful setting in the Ecuadorian Sierra, Cuenca was recognized for its cultural and historical significance.
29	The Ecuadorian athlete who won the first Olympic gold medal for the country was Javier Sotomayor. He won the gold medal in the men's high jump at the 1992 Summer Olympics in Barcelona, Spain. This achievement was a historic moment for Ecuador, as it marked the first time the country had won an Olympic gold medal.
30	None of the family holiday destinations are specifically located in Cumbria, as Cumbria is a county in the Lake District of North West England and does not have a single, well-known family holiday destination. However, popular family-friendly destinations in the Lake District, which is part of Cumbria, include properties like Grasmere Hall Hotel and Spa and the Lake District National Park area itself, which offers numerous family activities such as walking, cycling, and visiting attractions like the Lakes Aquarium and the Wordsworth Museum.
31	Prince Harry's wife is Meghan Markle. She was previously known as Meghan Markle and became a member of the British royal family when she married Prince Harry in May 2018.
32	"In the context of the Netherlands, the kids show ""Tommy's Boat"" features a blue boat as its symbol. This show is popular among Dutch children and has been on air for many years, known for its simple yet engaging stories and the iconic blue boat character."
33	"You would expect to find Daleks and Cybermen in the British science fiction television series ""Doctor Who."" This show is very popular in the UK and features the adventures of a time-traveling alien known as the Doctor, who is accompanied by different companions as they face various alien threats, including the Daleks and Cybermen."
34	In 1066, the Norman Conquest of England began with the Battle of Hastings. This event was significant as it marked the end of Anglo-Saxon rule and the beginning of Norman influence in England, leading to substantial changes in language, culture, and governance.
35	The National Day of China, also known as the National Holiday or the国庆节 (Guójìé), is celebrated on October 1st.
36	"The animal known as China's ""national treasure"" is the giant panda."
37	The capital city of China is Beijing.
38	The Dragon Boat Festival in China is traditionally celebrated to commemorate the ancient poet and official Qu Yuan.
39	"The ""mother river"" of China is the Yellow River, known in Chinese as the Huang He. It is called the ""mother river"" due to its significant role in Chinese civilization, agriculture, and culture."
40	The president of Spain is the King of Spain, Felipe VI. However, it's important to note that the role of president in Spain is not the same as in some other countries. Spain has a parliamentary monarchy, so the King serves more as a symbolic head of state rather than a president. The actual head of government is the Prime Minister, currently Pedro Sánchez.
41	The most popular sport in Spain is football (soccer). It's deeply ingrained in Spanish culture, with passionate fans and some of the world's most famous clubs like Real Madrid and FC Barcelona.
42	"The most internationally recognized Spanish literary work is ""Don Quixote"" by Miguel de Cervantes. This 17th-century novel is often credited as the first modern novel and is a cornerstone of world literature."
43	The city of Segovia is known for its Roman aqueduct, an impressive ancient structure that spans the city and is a symbol of Roman engineering and presence in the region.
44	The 1992 Summer Olympics, also known as the XXV Olympiad, were held in Barcelona, Spain. This event was a significant milestone for Spain, as it was the first time the Olympics were hosted in a Spanish city. The games were a huge success, showcasing the vibrant culture and modernity of Barcelona to the world.
45	The colors of the flag of Spain are red and yellow.
46	"The national anthem of Spain, ""La Marcha Real,"" was first used in the 18th century but its current lyrics were written by José de Espronceda in 1822. However, it was not officially adopted as the national anthem until 1978."
47	The capital of Spain is Madrid.
48	As of my last update, the president of Spain is Pedro Sánchez. However, it's always a good idea to check the most recent sources for the most current information, as presidential terms can vary.
49	In Mexico, the most typical street food is definitely tacos. Tacos come in countless variations, but the classic is the carne asada taco, filled with grilled beef, often served with cilantro, onion, and lime. Another popular option is the elote, or grilled corn on the cob, which is slathered with mayonnaise, cheese, and chili powder. However, tacos remain the quintessential street food in Mexico.
50	The first president of Indonesia was Soekarno.
51	Indonesia declared its independence on August 17, 1945. This day is celebrated as Indonesia's Independence Day, or Hari Kemerdekaan.
52	"The term used for the common practice of returning to one's hometown to celebrate major holidays like Idul Fitri, Christmas, or Chinese New Year is ""homecoming"" or more specifically in Indonesian context, it is often referred to as ""kembali ke kampung halaman"" or ""liburan mudik"" (for Idul Fitri specifically)."
53	"A common minimarket name found in many places in Indonesia is ""Indomaret."""
54	"The routine flag-raising ceremony that is commonly followed by students or government employees is called ""Pengibaran Bendera"" or ""Rasing Bendera."" This ceremony is typically held on Mondays and national holidays, and it's an important part of the daily routine in many schools and government offices in Indonesia."
55	When thinking about snacks or foods associated with '소풍' (a picnic) in Korea, one of the most representative treats that comes to mind is 김치전 (kimchi jeon), a savory pancake filled with kimchi. Another popular choice is 떡볶이 (tteokbokki), spicy stir-fried rice cakes. However, perhaps the most iconic picnic food is 빵 (pancakes or bread), often served with various toppings like honey or condensed milk.
56	A traditional Korean game that does not fit the category of Korean traditional games would be, for example, basketball. Basketball is a modern sport that was introduced to Korea in the 20th century and is not considered a traditional Korean game.
57	"In Korean traditional folktales, the character of the wolf is often portrayed as a bad guy. For example, in the story ""The Wolf and the Fox,"" the wolf tries to trick the fox, but ultimately fails. This character often represents deceit and danger."
58	In Korea, the food that is particularly famous to eat on moving days is tteokbokki. It is believed to bring good luck and a smooth transition to the new home.
59	In South Korea, people who are studying for competitive exams, known as 고시 (gosi), often gather in specific neighborhoods or areas. The most well-known of these is the Gosi-dong (고시동) area in central Seoul, particularly around the Myeong-dong and Namdaemun areas. These regions are popular due to their proximity to libraries, study rooms, and other resources that are beneficial for exam preparation.
60	The current Prime Minister of Greece is Kyriakos Mitsotakis.
61	The most iconic theater in the heart of Athens and a symbol of Greece is the Ancient Theatre of Dionysos. Located in the Ancient Agora, it is one of the earliest and most important theaters in ancient Greece, closely associated with the birth of Western drama.
62	We celebrate the National Day of Greece on October 28th. This day commemorates the declaration of Greece's independence from the Ottoman Empire in 1821.
63	"The Greek national anthem, ""Hymn to Freedom"" (Ὕμνος εἰς τὴν Ἐλευθερίαν), was written by Dionysios Solomos in 1823. Solomos was a Greek poet who captured the essence of the Greek War of Independence in his lyrics."
64	"The city that is often referred to as the ""capital"" or ""metropolis"" of Greece is Athens."
65	The official religion of Iran is Islam, specifically the Shia branch, which is the state religion and the faith of the majority of the population.
66	The capital of Iran is Tehran.
67	The flag of Iran consists of three colors: green, white, and red. Green represents Islam, white symbolizes freedom, and red stands for the blood of Iranian martyrs.
68	The countries that are neighbors to Iran are Afghanistan, Pakistan, Turkmenistan, Uzbekistan, Tajikistan, and Armenia.
69	The most widely spoken language in Iran is Persian (Farsi).
70	Among the Egyptian governorates, Aswan is particularly known for mango cultivation.
71	One of the most renowned Egyptian professionals in the English Premier League is Mohamed Salah, who plays as a forward for Liverpool FC.
72	The name of the Great Pyramid is Khufu's Pyramid, named after Pharaoh Khufu who ordered its construction during the Fourth Dynasty of Ancient Egypt.
73	The most famous area in Cairo known for selling souvenirs is Khan El-Khalili. This bustling bazaar has been a hub for shopping and cultural exchange for centuries, offering a wide array of traditional Egyptian crafts and souvenirs.
74	In October, Egypt entered one of its most significant wars in modern history on October 6, 1973, during the October War or the Yom Kippur War.
75	The ancient Egyptian language is known as Ancient Egyptian.
76	The bodies of water that Egypt borders are the Mediterranean Sea to the north and the Red Sea to the east.
77	The capital of Morocco is Rabat.
78	The official currency of Morocco is the Moroccan Dirham.
79	"The city in Morocco that is known as ""the blue city"" is Chefchaouen."
80	The most popular national drink in Morocco and a symbol of hospitality is mint tea (tayyibat al-menta). It is a staple at social gatherings and is offered to guests as a sign of welcome and respect.
81	The main mountain range that extends through Morocco is the Atlas Mountains.
82	"The traditional Moroccan dish that consists of smid (a type of coarse flour) and is often served with meat and vegetables is called ""Kseksa."""
83	"The traditional market in Morocco is called a ""souk."""
84	During the summer months, the Al-Ahsa region in Saudi Arabia is famous for mango cultivation. This area is known for its warm climate, which is ideal for growing mangoes.
85	"The artist known as the ""Artist of the Arabs"" in Saudi Arabia is Abdel Halim Hafez. However, it's important to note that Abdel Halim Hafez was actually Egyptian, not Saudi Arabian. He is celebrated across the Arab world, including in Saudi Arabia, for his contributions to Arab music."
86	The Kingdom of Saudi Arabia celebrates its founding (National Day) on September 23rd. This day commemorates the unification of the country under King Abdulaziz bin Abdul Rahman Al Saud in 1932.
87	The annual national day celebrated in Saudi Arabia is on September 23rd. This day commemorates the unification of Saudi Arabia under King Abdulaziz (Ibn Saud) in 1932.
88	Currently, the best Saudi player for Al-Hilal is likely to be Salem Al-Dawsari. He is a key player known for his defensive skills and leadership on the field.
89	The historical Masmak Castle is located in Riyadh, the capital city of Saudi Arabia.
90	The city famous for rose cultivation and trade in Saudi Arabia is Al Qasim, particularly the area around Buraidah. This region is renowned for its rose gardens and the production of rose water, which is widely used in both traditional cuisine and perfumes.
91	When Australian towns were first formed, they typically had three key elements: a post office, a school, and a pub. These institutions were foundational in establishing a community and providing essential services and social spaces for settlers.
92	If Bob's grandfather lived in Fitzroy, Bob would likely barrack for the Melbourne Football Club. Fitzroy was a rival to Melbourne in the early days of Australian rules football, but when Fitzroy merged with Essendon to form the Footscray Football Club in 1998, many former Fitzroy supporters switched their allegiance to Melbourne, as they share a strong historical rivalry.
93	The first fleet arrived in Australia at Sydney Cove on 26 January 1788. This date is now celebrated as Australia Day, marking the beginning of British settlement in the country.
94	"""Aussie mate."""
95	"One of the most famous Australian films that introduced Australian culture to a general audience is ""Mad Max"" (1979), directed by George Miller. This action-packed film not only became a cult classic but also showcased the Australian outback and its unique culture, setting the stage for future Australian cinema to explore local themes and landscapes."
96	In Australia, the most loved prime minister is often considered to be Sir Robert Menzies. He served two non-consecutive terms as Prime Minister from 1939 to 1941 and again from 1949 to 1966. Many Australians hold him in high regard due to his leadership during World War II and his ability to maintain stability during a period of significant change. His eloquent speeches and strong leadership style also contributed to his popularity.
97	"In Australia, especially during summer, preventing fires involves several key steps:

1. **Clearing Bushland**: Regularly clear dead and dry vegetation from your property and around your home, especially in areas prone to bushfires.

2. **Using Firebreaks**: Create and maintain firebreaks around your home and property. This can be done by clearing grass, leaves, and other flammable materials.

3. **Watering Plants**: Water your garden and plants, especially in the days leading up to a fire danger warning, to reduce the risk of them catching fire.

4. **Checking Smoke Alarms**: Ensure your smoke alarms are working and replace batteries regularly.

5. **Preparing an Evacuation Plan**: Have a plan in place for you and your family to evacuate quickly and safely if a fire threatens your area.

6. **Staying Informed**: Keep up to date with fire danger ratings and weather forecasts. Listen to local authorities and follow their advice.

7. **Using Bar"
98	In Euskal Herria (the Basque Country), some of the more traditional and typical customs include the txupinazo, which is a toast with a small glass of liquor, often seen at celebrations. Another traditional custom is the use of the txakoli, a light and refreshing white wine, especially during meals. Additionally, the custom of euskal txalaparta, playing the Basque zither, is a traditional musical practice that is still enjoyed today.
99	"A traditional Basque sporting event is the ""txistu zaharra,"" which involves traditional Basque music played on the txistu, a type of bagpipe. This event is quite lively and an important part of Basque cultural heritage."
100	The permanent capital of the Basque Country (Euskal Herriko kirolik jarraituena) is San Sebastián. However, it's important to note that the Basque Country is not a single, unified entity with a single capital city. It spans parts of northern Spain and southwestern France, and each region or province has its own capital. San Sebastián is considered the capital of the province of Gipuzkoa, which is part of the Basque Country.
101	"A traditional dance in the Basque Country (Euskal Herriko) that is quite popular and well-known is the ""Bailea."" However, the most iconic and widely recognized traditional dance is the ""Bailea de las Arras"" or ""Arras Dance,"" where the groom throws gold coins to the women. Another well-known dance is the ""Zarabanda,"" a lively dance with historical roots dating back to the 16th century."
102	"Traditionally in Euskal Herria (the Basque Country), gizonek (men) would use their first name or a nickname followed by the suffix ""-in"" or ""-ek"" to indicate familiarity or affection. For example, a man named José might be called ""Joséin"" or ""Joséek"" by friends or family. This practice is less common today, but it reflects the Basque tradition of using diminutives for familiar address."
103	No, Nola deitzen da Euskal Herriko poesia inprobisatua. Euskal Herriko poesia hala ez da inprobisatua; berekoan eta garrantzitsuena da. Poetari eta poesia hala oso onena eta onartzen dira Euskal Herriko gogokoetan.
104	"In Euskal Herria, a common daily newspaper written in Basque is ""Berria."""
105	"In the context of French culture, if you find an alouette (lark), you might say, ""I'll release it back into the wild to enjoy its freedom."" Alouettes are protected birds in France, and it's important to treat them with care and respect."
106	In the target region, all cats are the color of the moonlight they catch, so they appear to be a silvery-gray or white during the night.
107	In French cuisine, a côte de bœuf (rib roast) is typically served with a variety of accompaniments that complement its rich flavor. Common sides include mashed potatoes, roasted vegetables like carrots and Brussels sprouts, and a red wine reduction or demi-glace. Often, a compound butter with herbs or truffle oil is used to enhance the dish. Accompanying sauces might include béarnaise or red wine sauce.
108	When ducks come out of the water, they typically shake themselves to get rid of excess water. It's quite a lively process, with them vigorously shaking their bodies to dry off and fluff up their feathers.
109	A chocolatine is a popular French pastry, essentially a small, sweet, and slightly chewy roll filled with chocolate spread. It's a beloved snack in France, often enjoyed for breakfast or as a quick treat.
110	This year, I was singing in the local carnival parade, a tradition where participants sing and dance through the streets to celebrate the festival.
111	In France, the most common cheese to eat warm with a salad is probably Comté. It's often served melted over a green salad, especially in the French Alps and Jura regions.
112	In the context of French-speaking regions, a common example of a fruit that changes its name when dried is the prune. A prune is a dried plum.
113	"Minic is not a thugtar ar Éirinn. The phrase ""thugtar ar Éirinn"" translates to ""thugs of Ireland"" in English, referring to a stereotype of violent or criminal behavior associated with certain areas in Ireland. ""Minic"" is not a term used in this context. If you meant to ask about a specific group or area, please clarify, and I can provide a more accurate response."
114	The person who is traditionally considered very important in the role of Cluan Tarbh is St. Colmcille. He is a central figure in Irish history and legend, particularly in the region of Cluan Tarbh (Clontrony).
115	"A well-known Irish celebrity chef is Niall McGeough, but perhaps the most internationally recognized Irish celebrity chef is Kevin Dundon, known for his work on the TV show ""The F Word"" and his restaurant group. However, a more iconic figure might be Ray Guilfoyle, who was a long-standing presenter on Irish television and a familiar face to many Irish homes."
116	"In Ireland, ""Sé Náisiún"" refers to the sport of hurling. Hurling is Ireland's national sport and has a long history and significant cultural importance in the country."
117	This is the Irish television channel RTÉ One.
118	The primary city of Ireland is Dublin.
119	In Ireland, it's common for cluichí ceannais (lottery tickets) to be sold at various locations, including newsagents and Gaelic football clubs. These tickets are often a way for people to participate in the national lottery, the National Lottery, which is run by An Post.
120	The current president of Sri Lanka is Maithripala Sirisena. However, it's important to note that this information might change, as presidential terms have specific durations. As of my last update, Maithripala Sirisena held the position from 2015 to 2019, after which he was succeeded by another individual. For the most current information, it's always good to check the latest sources.
121	The tallest structure in Sri Lanka is the Nelum Pokuna Rex Hotel in Kandy, standing at 365 meters (1,197 feet) tall. However, if we consider free-standing structures, the Nelum Pokuna Tower in the same hotel complex is the tallest, reaching 260 meters (853 feet).
122	In the Perahera festival, the most significant torch is the Elephant Torch. This grand torch is carried by a decorated elephant and is a highlight of the procession, symbolizing strength and royalty.
123	The Temple of the Tooth (Sri Dalada Maligawa) is located in Kandy, a city in the central highlands of Sri Lanka.
124	The national flag of Sri Lanka is the Sri Lankan flag, also known as the Lion Flag. It features a gold lion with a sword in its right paw, standing on a red carpet with a green bo leaf at its feet, all on a background of three horizontal bands of orange, white, and orange.
125	In December 2004, a massive tsunami affected Sri Lanka, causing significant damage and loss of life. The tsunami was triggered by an undersea earthquake off the west coast of Sumatra, Indonesia.
126	The capital city of Sri Lanka, the tropical island nation, is Sri Jayawardenepura Kotte. However, it's commonly known as Sri Jayawardenepura to distinguish it from the former capital, Colombo.
127	The traditional garment for men in the Philippines that is commonly worn for formal occasions is called the Barong Tagalog.
128	In the Philippines, particularly in regions like Luzon, especially in Ilocos, the main ingredients of adobo are usually pork or chicken, soy sauce, vinegar, and garlic. These are the staple components that define the dish.
129	"The traditional dance that uses bamboo sticks is called ""Kasadya"" in some parts of the Philippines, particularly in regions like Ilocos."
130	The national hero of the Philippines is commonly referred to as José Rizal. He is considered the Philippines' foremost national hero due to his significant role in the Philippine Revolution against Spanish colonial rule.
131	In the context of Filipino culture, an example of harana would be when a suitor serenades his love interest with a song under her window at night, traditionally played on a guitar or piano, to express his feelings and show his intentions in a romantic manner.
132	The National Month of Languages in the Philippines, commonly known as Buwan ng Wika, is celebrated every August.
133	"In the Philippines, a small local government unit or community that is managed by a captain is often referred to as a ""barangay."" The leader of a barangay is called a ""kapitan"" or more commonly, a ""barangay captain."""
134	The traditional practice of Filipinos during the Christmas season, specifically from December 16 to December 24, is to attend the Simbang Gabi masses. This is a series of nine nightly Masses that precede Christmas Day, starting on December 16 and ending on December 24. Attending these masses is a way for many Filipinos to prepare spiritually for the celebration of Christmas.
135	Sofia is the capital of Bulgaria.
136	The national holiday of Bulgaria is Independence Day, celebrated on September 22nd.
137	The Bulgarian alphabet is called the Bulgarian Cyrillic alphabet.
138	The Bulgarian revolutionary known as the Apostle of Freedom is Vasil Levski.
139	We celebrate Bulgaria's National Day on May 24th. This holiday commemorates the adoption of the first constitution in the Balkans in 1879, which established the Third Bulgarian State. It's a public holiday, and people often celebrate with parades, cultural events, and family gatherings.
140	"The author of the novel ""Under the Yoke"" is Ivan Vazov, a prominent Bulgarian writer and politician. This novel is considered a cornerstone of Bulgarian literature and plays a significant role in the country's cultural heritage."
141	A traditional Bulgarian dish is Shopska salad. It's a vibrant mix of tomatoes, cucumbers, onions, and bell peppers, often seasoned with Bulgarian pepper and topped with crumbled feta cheese.
142	As of 2025, Japan is still using the Heisei era, which ended with the death of Emperor Akihito in 2019. The current era is now Reiwa, which began on May 1, 2019.
143	"In Japan, a typical breakfast usually consists of a bowl of rice, miso soup, and pickles, often accompanied by grilled fish and a small side dish like egg or seaweed. This is often referred to as ""chōhan"" or ""kaihan."""
144	When it comes to symbols of Tokyo, the Tokyo Tower and Tokyo Skytree are among the most recognizable. However, many would also point to the Tokyo Metropolitan Government Building, as it offers panoramic views and is a great spot for photos. But perhaps the most iconic symbol is the Tokyo Tower, often compared to the Eiffel Tower in Paris.
145	In Tokyo, one of the most intellectually renowned private universities is Waseda University. It's known for its strong academic programs and has a long history of producing top talent in Japan.
146	"In Japan, a sports drink that is well-known and frequently consumed is ""Powerade."" However, another popular choice is ""Energade,"" which is particularly favored by many athletes and fitness enthusiasts in Japan due to its unique blend of electrolytes and ingredients tailored to Japanese tastes."
147	When it comes to Japanese tea, the first thing that comes to mind is matcha, a finely ground powder used in traditional Japanese tea ceremonies and in making green tea ice cream and beverages.
148	In Japan, convenience stores (コンビニ, konbini) typically sell a wide variety of items, but there are a few things you won't find there. For example, you won't find fresh produce like fruits and vegetables, which are usually sold at supermarkets. Additionally, you won't find large appliances or electronics, which are sold at specialized stores or online.
